,studentID,Major,MajorT,Year,Semester,CrsEn,Order,Grade,SGrade,Pass,Fail,Count,Instructor,RepEn,MethEn,Group,Period,Pred,CM
932,17061035,19,CHM,2019,1,DifEqs,4,89,89,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,E,20191,1.0,TP
936,17061037,19,CHM,2019,1,VecCal,3,88,88,1,0,1,JUAREZ MARTINEZ JESUS,0,Ordinary,D,20191,1.0,TP
940,17061045,19,CHM,2019,1,IntCal,2,0,69,0,1,1,ALEJOS VIZCARRA ARTURO,0,Complementary,K,20191,1.0,FP
944,17061069,19,CHM,2019,1,DifEqs,4,75,75,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,F,20191,1.0,TP
948,17061081,19,CHM,2019,1,VecCal,3,0,69,0,1,1,CABRALES ROSALES YOLANDA,0,Complementary,G,20191,1.0,FP
953,17061082,19,CHM,2019,1,VecCal,3,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,1,Complementary,F,20191,0.0,TN
960,17061130,19,CHM,2019,1,DifEqs,4,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,C,20191,0.0,TN
964,17061153,19,CHM,2019,1,VecCal,3,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,F,20191,0.0,TN
968,17061155,19,CHM,2019,1,IntCal,2,100,100,1,0,1,DOMINGUEZ BARRERA ANA PRISCILA,2,Special Course,O,20191,1.0,TP
974,17061160,19,CHM,2019,1,VecCal,3,93,93,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Ordinary,F,20191,0.0,FN
978,17061188,19,CHM,2019,1,DifEqs,4,76,76,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,C,20191,0.0,FN
982,17061211,19,CHM,2019,1,IntCal,2,0,69,0,1,1,CABRALES ROSALES YOLANDA,1,Complementary,A,20191,1.0,FP
986,17061216,19,CHM,2019,1,VecCal,3,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,B,20191,1.0,FP
990,17061238,19,CHM,2019,1,IntCal,2,95,95,1,0,1,DOMINGUEZ BARRERA ANA PRISCILA,1,Ordinary,O,20191,1.0,TP
994,17061248,19,CHM,2019,1,DifEqs,4,89,89,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Ordinary,C,20191,0.0,FN
997,17061253,19,CHM,2019,1,VecCal,3,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,F,20191,0.0,TN
1000,17061272,19,CHM,2019,1,VecCal,3,0,69,0,1,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,E,20191,1.0,FP
1004,17061276,19,CHM,2019,1,IntCal,2,83,83,1,0,1,DOMINGUEZ BARRERA ANA PRISCILA,1,Ordinary,O,20191,1.0,TP
1008,17061278,19,CHM,2019,1,IntCal,2,82,82,1,0,1,CARBAJAL SANCHEZ RICARDO ALBERTO,1,Complementary,I,20191,1.0,TP
1012,17061312,19,CHM,2019,1,VecCal,3,78,78,1,0,1,JUAREZ MARTINEZ JESUS,0,Complementary,I,20191,1.0,TP
1016,17061351,19,CHM,2019,1,IntCal,2,70,70,1,0,1,CABRALES ROSALES YOLANDA,1,Complementary,A,20191,1.0,TP
1020,17061355,19,CHM,2019,1,VecCal,3,70,70,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,F,20191,0.0,FN
1024,17061395,19,CHM,2019,1,DifEqs,4,97,97,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,F,20191,1.0,TP
1031,17061415,19,CHM,2019,1,DifEqs,4,78,78,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,E,20191,1.0,TP
1038,17061428,19,CHM,2019,1,IntCal,2,0,69,0,1,1,CARBAJAL SANCHEZ RICARDO ALBERTO,1,Complementary,I,20191,1.0,FP
1042,17061429,19,CHM,2019,1,IntCal,2,0,69,0,1,1,CARBAJAL SANCHEZ RICARDO ALBERTO,1,Complementary,I,20191,1.0,FP
1045,17061438,19,CHM,2019,1,IntCal,2,70,70,1,0,1,MARQUEZ GUTIERREZ PEDRO RAFAEL,0,Complementary,G,20191,1.0,TP
1048,17061458,19,CHM,2019,1,VecCal,3,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,F,20191,0.0,TN
1052,17061475,19,CHM,2019,1,DifEqs,4,86,86,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,F,20191,1.0,TP
1055,18060278,19,CHM,2019,1,VecCal,3,90,90,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Ordinary,B,20191,1.0,TP
1058,18060279,19,CHM,2019,1,VecCal,3,86,86,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,B,20191,1.0,TP
1063,18060281,19,CHM,2019,1,IntCal,2,100,100,1,0,1,JUAREZ MARTINEZ JESUS,1,Ordinary,H,20191,1.0,TP
1066,18060283,19,CHM,2019,1,VecCal,3,82,82,1,0,1,GALLEGOS OROZCO VERONICA,0,Ordinary,K,20191,1.0,TP
1069,18060284,19,CHM,2019,1,DifCal,1,0,69,0,1,1,DE LA ROSA PEREZ SILVIA,2,Special Course,N,20191,0.0,TN
1072,18060287,19,CHM,2019,1,DifCal,1,77,77,1,0,1,LEON MARTINEZ MARIA ELIZABETH,2,Special Course,R,20191,1.0,TP
1075,18060291,19,CHM,2019,1,DifCal,1,83,83,1,0,1,DE LA ROSA PEREZ SILVIA,2,Special Course,N,20191,0.0,FN
1078,18060292,19,CHM,2019,1,IntCal,2,85,85,1,0,1,CABRALES ROSALES YOLANDA,1,Ordinary,A,20191,1.0,TP
1081,18060293,19,CHM,2019,1,IntCal,2,78,78,1,0,1,DELGADO RODRIGUEZ EDWIN ANDRES,0,Complementary,C,20191,1.0,TP
1085,18060294,19,CHM,2019,1,IntCal,2,79,79,1,0,1,ALEJOS VIZCARRA ARTURO,0,Complementary,K,20191,1.0,TP
1088,18060297,19,CHM,2019,1,IntCal,2,84,84,1,0,1,DELGADO RODRIGUEZ EDWIN ANDRES,0,Complementary,C,20191,1.0,TP
1091,18060298,19,CHM,2019,1,IntCal,2,70,70,1,0,1,MARQUEZ GUTIERREZ PEDRO RAFAEL,0,Complementary,G,20191,1.0,TP
1094,18060308,19,CHM,2019,1,IntCal,2,77,77,1,0,1,DELGADO RODRIGUEZ EDWIN ANDRES,0,Complementary,C,20191,1.0,TP
1097,18060309,19,CHM,2019,1,IntCal,2,78,78,1,0,1,ARZATE VILLEZCAS ALBERTO,1,Complementary,J,20191,1.0,TP
1100,18060310,19,CHM,2019,1,DifCal,1,0,69,0,1,1,DE LA ROSA PEREZ SILVIA,2,Special Course,H,20191,0.0,TN
1103,18060311,19,CHM,2019,1,VecCal,3,78,78,1,0,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,C,20191,0.0,FN
1106,18060315,19,CHM,2019,1,IntCal,2,0,69,0,1,1,MARQUEZ GUTIERREZ PEDRO RAFAEL,1,Complementary,G,20191,1.0,FP
1109,18060316,19,CHM,2019,1,IntCal,2,95,95,1,0,1,DOMINGUEZ BARRERA ANA PRISCILA,0,Ordinary,O,20191,1.0,TP
1112,18060320,19,CHM,2019,1,DifCal,1,0,69,0,1,1,DE LA ROSA PEREZ SILVIA,2,Special Course,H,20191,0.0,TN
1117,18060421,19,CHM,2019,1,IntCal,2,0,69,0,1,1,CARBAJAL SANCHEZ RICARDO ALBERTO,1,Complementary,I,20191,1.0,FP
1120,18060422,19,CHM,2019,1,VecCal,3,87,87,1,0,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,C,20191,0.0,FN
1123,18060430,19,CHM,2019,1,VecCal,3,78,78,1,0,1,GALLEGOS OROZCO VERONICA,0,Complementary,K,20191,1.0,TP
1126,18060431,19,CHM,2019,1,VecCal,3,75,75,1,0,1,CABRALES ROSALES YOLANDA,0,Ordinary,G,20191,1.0,TP
1131,18060476,19,CHM,2019,1,DifCal,1,0,69,0,1,1,DE LA ROSA PEREZ SILVIA,2,Special Course,I,20191,0.0,TN
1134,18060484,19,CHM,2019,1,VecCal,3,72,72,1,0,1,CABRALES ROSALES YOLANDA,0,Complementary,G,20191,1.0,TP
1137,18060504,19,CHM,2019,1,DifCal,1,0,69,0,1,1,ROBLES HERAS JOSE DE JESUS,2,Special Course,O,20191,1.0,FP
1140,18060507,19,CHM,2019,1,DifCal,1,0,69,0,1,1,ROBLES HERAS JOSE DE JESUS,2,Special Course,O,20191,1.0,FP
1143,18060525,19,CHM,2019,1,IntCal,2,85,85,1,0,1,CABRALES ROSALES YOLANDA,0,Ordinary,A,20191,1.0,TP
1146,18060533,19,CHM,2019,1,DifCal,1,0,69,0,1,1,ROBLES HERAS JOSE DE JESUS,2,Special Course,O,20191,1.0,FP
1149,18060535,19,CHM,2019,1,VecCal,3,76,76,1,0,1,GALLEGOS OROZCO VERONICA,0,Ordinary,J,20191,1.0,TP
1155,18060941,19,CHM,2019,1,IntCal,2,74,74,1,0,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,D,20191,1.0,TP
1157,18060942,19,CHM,2019,1,IntCal,2,83,83,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,L,20191,1.0,TP
1159,18060943,19,CHM,2019,1,IntCal,2,0,69,0,1,1,CABRALES ROSALES YOLANDA,0,Complementary,A,20191,1.0,FP
1161,18060944,19,CHM,2019,1,IntCal,2,0,69,0,1,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,N,20191,1.0,FP
1163,18060945,19,CHM,2019,1,IntCal,2,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,E,20191,0.0,TN
1165,18060946,19,CHM,2019,1,DifCal,1,0,69,0,1,1,DE LA ROSA PEREZ SILVIA,1,Complementary,H,20191,0.0,TN
1167,18060947,19,CHM,2019,1,IntCal,2,91,91,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,L,20191,1.0,TP
1169,18060949,19,CHM,2019,1,IntCal,2,83,83,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,N,20191,1.0,TP
1171,18060950,19,CHM,2019,1,IntCal,2,87,87,1,0,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,B,20191,0.0,FN
1173,18060951,19,CHM,2019,1,DifCal,1,70,70,1,0,1,JUAREZ MARTINEZ JESUS,1,Complementary,C,20191,1.0,TP
1175,18060952,19,CHM,2019,1,IntCal,2,81,81,1,0,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,D,20191,1.0,TP
1177,18060954,19,CHM,2019,1,DifCal,1,78,78,1,0,1,LEON MARTINEZ MARIA ELIZABETH,1,Ordinary,R,20191,1.0,TP
1179,18060955,19,CHM,2019,1,IntCal,2,0,69,0,1,1,CABRALES ROSALES YOLANDA,0,Complementary,A,20191,1.0,FP
1181,18060956,19,CHM,2019,1,IntCal,2,81,81,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,N,20191,1.0,TP
1183,18060958,19,CHM,2019,1,IntCal,2,74,74,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,L,20191,1.0,TP
1185,18060959,19,CHM,2019,1,IntCal,2,0,69,0,1,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,N,20191,1.0,FP
1187,18060961,19,CHM,2019,1,IntCal,2,100,100,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Ordinary,F,20191,0.0,FN
1189,18060962,19,CHM,2019,1,IntCal,2,0,69,0,1,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,N,20191,1.0,FP
1191,18060963,19,CHM,2019,1,IntCal,2,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,E,20191,0.0,TN
1193,18060965,19,CHM,2019,1,IntCal,2,0,69,0,1,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,D,20191,1.0,FP
1195,18060967,19,CHM,2019,1,IntCal,2,99,99,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,L,20191,1.0,TP
1197,18060968,19,CHM,2019,1,DifCal,1,76,76,1,0,1,JUAREZ MARTINEZ JESUS,1,Complementary,C,20191,1.0,TP
1199,18060969,19,CHM,2019,1,IntCal,2,79,79,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,N,20191,1.0,TP
1201,18060970,19,CHM,2019,1,IntCal,2,83,83,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,L,20191,1.0,TP
1203,18060972,19,CHM,2019,1,IntCal,2,0,69,0,1,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,L,20191,1.0,FP
1205,18060973,19,CHM,2019,1,IntCal,2,86,86,1,0,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,D,20191,1.0,TP
1207,18060974,19,CHM,2019,1,IntCal,2,100,100,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,N,20191,1.0,TP
1209,18060975,19,CHM,2019,1,IntCal,2,100,100,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,N,20191,1.0,TP
1211,18060976,19,CHM,2019,1,IntCal,2,94,94,1,0,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Ordinary,D,20191,1.0,TP
1213,18060977,19,CHM,2019,1,IntCal,2,83,83,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,N,20191,1.0,TP
1215,18060978,19,CHM,2019,1,DifCal,1,0,69,0,1,1,DE LA ROSA PEREZ SILVIA,1,Complementary,H,20191,0.0,TN
1217,18060979,19,CHM,2019,1,IntCal,2,79,79,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,L,20191,1.0,TP
1219,18060980,19,CHM,2019,1,IntCal,2,0,69,0,1,1,MARQUEZ GUTIERREZ PEDRO RAFAEL,0,Complementary,G,20191,1.0,FP
1221,18060981,19,CHM,2019,1,IntCal,2,75,75,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,N,20191,1.0,TP
1223,18060982,19,CHM,2019,1,IntCal,2,94,94,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,N,20191,1.0,TP
1225,18060983,19,CHM,2019,1,IntCal,2,100,100,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,N,20191,1.0,TP
1227,18060984,19,CHM,2019,1,IntCal,2,86,86,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Ordinary,E,20191,0.0,FN
1229,18060985,19,CHM,2019,1,IntCal,2,70,70,1,0,1,CABRALES ROSALES YOLANDA,0,Complementary,A,20191,1.0,TP
1231,18060986,19,CHM,2019,1,DifCal,1,80,80,1,0,1,CORONA GARDEA FRANCISCO JAVIER,1,Ordinary,M,20191,1.0,TP
1233,18060987,19,CHM,2019,1,IntCal,2,80,80,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,E,20191,0.0,FN
1235,18060988,19,CHM,2019,1,IntCal,2,88,88,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,L,20191,1.0,TP
1237,18060989,19,CHM,2019,1,IntCal,2,70,70,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,N,20191,1.0,TP
1239,18060990,19,CHM,2019,1,IntCal,2,88,88,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,L,20191,1.0,TP
1241,18060991,19,CHM,2019,1,IntCal,2,83,83,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,L,20191,1.0,TP
1243,18060992,19,CHM,2019,1,IntCal,2,92,92,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,L,20191,1.0,TP
1245,18060993,19,CHM,2019,1,IntCal,2,0,69,0,1,1,MARQUEZ GUTIERREZ PEDRO RAFAEL,0,Complementary,G,20191,1.0,FP
1247,18060995,19,CHM,2019,1,IntCal,2,0,69,0,1,1,CABRALES ROSALES YOLANDA,0,Complementary,A,20191,1.0,FP
1249,18060996,19,CHM,2019,1,DifCal,1,70,70,1,0,1,CORONA GARDEA FRANCISCO JAVIER,1,Complementary,M,20191,1.0,TP
1251,18060997,19,CHM,2019,1,DifCal,1,0,69,0,1,1,ROBLES HERAS JOSE DE JESUS,1,Complementary,O,20191,1.0,FP
1253,18060999,19,CHM,2019,1,IntCal,2,78,78,1,0,1,ALEJOS VIZCARRA ARTURO,0,Complementary,K,20191,1.0,TP
1255,18061000,19,CHM,2019,1,IntCal,2,84,84,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,L,20191,1.0,TP
1257,18061002,19,CHM,2019,1,IntCal,2,80,80,1,0,1,DELGADO RODRIGUEZ EDWIN ANDRES,0,Complementary,C,20191,1.0,TP
1259,18061006,19,CHM,2019,1,DifCal,1,73,73,1,0,1,ROBLES HERAS JOSE DE JESUS,1,Complementary,O,20191,1.0,TP
1262,18061021,19,CHM,2019,1,IntCal,2,92,92,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Ordinary,E,20191,0.0,FN
1265,18061025,19,CHM,2019,1,IntCal,2,100,100,1,0,1,MANZANERA QUINTANA MARIA ISABEL,0,Ordinary,E,20191,0.0,FN
1267,18061032,19,CHM,2019,1,IntCal,2,0,69,0,1,1,MARQUEZ GUTIERREZ PEDRO RAFAEL,0,Complementary,G,20191,1.0,FP
1269,18061052,19,CHM,2019,1,DifCal,1,85,85,1,0,1,ARELLANO ULLOA LUIS HERNAN,1,Ordinary,Z,20191,1.0,TP
1271,18061056,19,CHM,2019,1,IntCal,2,0,69,0,1,1,MARQUEZ GUTIERREZ PEDRO RAFAEL,0,Complementary,G,20191,1.0,FP
1273,18061057,19,CHM,2019,1,IntCal,2,0,69,0,1,1,MARQUEZ GUTIERREZ PEDRO RAFAEL,0,Complementary,G,20191,1.0,FP
1275,18061067,19,CHM,2019,1,IntCal,2,0,69,0,1,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,N,20191,1.0,FP
1277,18061077,19,CHM,2019,1,IntCal,2,77,77,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,L,20191,1.0,TP
1279,18061078,19,CHM,2019,1,IntCal,2,80,80,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,N,20191,1.0,TP
1281,18061079,19,CHM,2019,1,IntCal,2,0,69,0,1,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,N,20191,1.0,FP
1283,18061080,19,CHM,2019,1,IntCal,2,0,69,0,1,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,N,20191,1.0,FP
1285,18061081,19,CHM,2019,1,IntCal,2,70,70,1,0,1,MARQUEZ GUTIERREZ PEDRO RAFAEL,0,Complementary,G,20191,1.0,TP
1287,18061105,19,CHM,2019,1,IntCal,2,0,69,0,1,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,D,20191,1.0,FP
1289,18061106,19,CHM,2019,1,IntCal,2,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,F,20191,0.0,TN
1291,18061108,19,CHM,2019,1,IntCal,2,86,86,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Ordinary,F,20191,0.0,FN
1293,18061114,19,CHM,2019,1,DifCal,1,75,75,1,0,1,CORONA GARDEA FRANCISCO JAVIER,1,Ordinary,M,20191,1.0,TP
1295,18061134,19,CHM,2019,1,IntCal,2,91,91,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,L,20191,1.0,TP
1297,18061175,19,CHM,2019,1,IntCal,2,0,69,0,1,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,B,20191,0.0,TN
1299,18061199,19,CHM,2019,1,IntCal,2,0,69,0,1,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,B,20191,0.0,TN
1301,18061207,19,CHM,2019,1,IntCal,2,0,69,0,1,1,MARQUEZ GUTIERREZ PEDRO RAFAEL,0,Complementary,G,20191,1.0,FP
1303,18061212,19,CHM,2019,1,IntCal,2,0,69,0,1,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,B,20191,0.0,TN
1305,18061251,19,CHM,2019,1,IntCal,2,0,69,0,1,1,CABRALES ROSALES YOLANDA,0,Complementary,A,20191,1.0,FP
1307,18061259,19,CHM,2019,1,IntCal,2,70,70,1,0,1,CABRALES ROSALES YOLANDA,0,Complementary,A,20191,1.0,TP
